1542	-0.024878567
1543	0.003567222
1544	0.026283216
1545	0.034304079
1546	0.034103062
1547	0.014399501
1548	-0.008030216
1549	0.001862837
1550	-0.011466596
1551	-0.029153366
1552	-0.011068109
1553	-0.001993916
1554	-0.008987552
1555	-0.015011640
1556	-0.006429838
1557	-0.002168100
1558	-0.006529561
1559	-0.010295613
1560	0.003561740
1561	0.005233913
1562	-0.012853463
1563	0.004823749
1564	0.008762283
1565	0.006883258
1566	0.018544056
1567	0.058116067
1568	0.069657840
1569	0.076178670
1570	0.073769622
1571	0.066070743
1572	0.025045406
1573	0.000786501
1574	-0.013933564
1575	0.008937253
1576	0.032008670
1577	0.031431451
1578	0.024128754
1579	0.019067803
1580	0.023744524
1581	-0.015858490
1582	-0.044753604
1583	-0.017090861
1584	0.004919563
1585	-0.014478967
1586	0.049688980
1587	0.080211088
1588	0.071528926
1589	0.063605793
1590	0.023062419
1591	-0.026402965
1592	-0.019184759
1593	-0.036995102
1594	-0.044390757
1595	-0.034213409
1596	-0.064251900
1597	-0.064584687
1598	-0.058353882
1599	-0.046911400
1600	-0.005324075
1601	0.016423494
1602	0.004189864
1603	-0.006426633
1604	-0.011017661
1605	-0.038320430
1606	-0.042611830
1607	-0.050206799
1608	-0.033479478
1609	-0.039039452
1610	-0.036409982
1611	-0.004361995
1612	0.036829479
1613	0.046271104
1614	0.048567407
1615	0.076147690
1616	0.098889135
1617	0.089489520
1618	0.075623423
1619	0.092638940
1620	0.072516799
1621	0.014208796
1622	0.001045230
1623	0.017961884
1624	0.003801288
1625	-0.010695817
1626	0.005290574
1627	0.003464170
1628	-0.021418456
1629	-0.019642713
1630	-0.005100694
1631	0.008329731
1632	0.010434831
1633	0.027772078
1634	0.021736763
1635	0.019723142
1636	0.052716114
1637	0.057876278
1638	0.051549692
1639	0.065891877
1640	0.066750154
1641	0.009172062
1642	-0.010577212
1643	-0.034618102
1644	-0.086336993
1645	-0.078096613
1646	-0.079898909
1647	-0.046629418
1648	-0.033034574
1649	-0.007462876
1650	0.000838061
1651	0.013762879
1652	0.015254699
1653	0.026711572
1654	0.058424722
1655	0.050880492
1656	0.062550351
1657	0.064534321
1658	0.069224432
1659	0.064044654
1660	0.070654593
1661	0.093565725
1662	0.069327042
1663	0.069850072
1664	0.053231508
1665	0.046812274
1666	0.036259919
1667	0.026985373
1668	0.022520911
1669	0.036879048
1670	0.034529798
1671	0.016602948
1672	0.029065464
1673	0.026246080
1674	0.005047115
1675	-0.012600383
1676	0.027213788
1677	0.037933931
1678	0.037855715
1679	0.066234201
1680	0.068300195
1681	0.020478602
1682	-0.003234830
1683	-0.017813563
1684	-0.028774377
1685	-0.016287224
1686	-0.005223760
1687	0.023965532
1688	0.051686238
1689	0.049566500
1690	0.056645475
1691	0.047670532
1692	0.020841481
1693	0.013113612
1694	0.030798394
1695	0.018343713
1696	0.049179450
1697	0.080360577
1698	0.091610447
1699	0.077669278
1700	0.089566521
1701	0.078878522
1702	0.078480259
1703	0.072580308
1704	0.053331930
1705	0.082431599
1706	0.076419190
1707	0.068915598
1708	0.062337674
1709	0.071729854
1710	0.067756474
1711	0.057628937
1712	0.054045223
1713	0.080770746
1714	0.088478975
1715	0.087304749
1716	0.104524158
1717	0.090617962
1718	0.077434801
1719	0.089558542
1720	0.077349231
1721	0.086491346
1722	0.114082828
1723	0.107765198
1724	0.104753569
1725	0.115745232
1726	0.109899804
1727	0.078088984
1728	0.103812620
1729	0.102074459
1730	0.104457460
1731	0.089783229
1732	0.125765562
1733	0.087756343
1734	0.095127925
1735	0.087902531
1736	0.106935181
1737	0.118182816
1738	0.146856397
1739	0.155519530
1740	0.168206587
1741	0.151046887
1742	0.123880267
1743	0.110438943
1744	0.087469257
1745	0.051455013
1746	0.075839818
1747	0.093031511
1748	0.077297084
1749	0.065254234
1750	0.058810271
1751	0.042334430
1752	0.027404541
1753	0.048596811
1754	0.026413107
1755	0.013999909
1756	0.024111021
1757	-0.004563821
1758	-0.020091165
1759	-0.023631832
1760	-0.031035703
1761	-0.050032157
1762	0.004181033
1763	0.006356918
1764	0.026224559
1765	0.061574269
1766	0.035644144
1767	0.005318211
1768	0.004318316
1769	-0.000784916
1770	0.008794858
1771	0.005863926
1772	0.014320707
1773	-0.003989109
1774	0.007763094
1775	-0.003537548
1776	0.040172048
1777	0.056175191
1778	0.051126070
1779	0.065232806
1780	0.074554369
1781	0.056976188
1782	0.039232600
1783	0.048170153
1784	0.027114287
1785	0.017496150
1786	0.004172648
1787	-0.002397133
1788	0.003900992
1789	0.013872197
1790	0.017418358
1791	0.033426270
1792	0.018861419
1793	0.026020065
1794	0.016104836
1795	0.014905095
1796	0.014149400
1797	0.012790477
1798	0.019383067
1799	0.003179489
1800	0.014186027
1801	0.007247129
1802	-0.007576317
1803	-0.023335097
1804	0.007339771
1805	-0.033607434
1806	-0.032135468
1807	-0.004512395
1808	0.007616644
1809	-0.010658633
1810	-0.013647826
1811	-0.009010176
1812	-0.024759643
1813	-0.045015115
1814	-0.036643360
1815	0.023075745
1816	0.044599704
1817	0.067351148
1818	0.095262587
1819	0.108555362
1820	0.088009119
1821	0.061226387
1822	0.049016021
1823	0.043624192
1824	0.024782149
1825	-0.012976547
1826	-0.037064128
1827	-0.050216626
1828	-0.052683942
1829	-0.018260945
1830	0.017889446
1831	0.052082129
1832	0.068746403
1833	0.063409373
1834	0.071717247
1835	0.067865930
1836	0.065268531
1837	0.070779309
1838	0.052134074
1839	0.020501291
1840	0.005088089
1841	-0.008280062
1842	-0.018518578
1843	-0.001207141
1844	-0.020841256
1845	-0.019592131
1846	-0.012224157
1847	-0.015537860
1848	-0.018229058
1849	0.010164638
1850	0.020749707
1851	0.017011730
1852	0.030799991
1853	0.032785859
1854	0.011965407
1855	-0.007983919
1856	-0.014522433
1857	-0.049916718
1858	-0.067427732
1859	-0.068445072
1860	-0.066876888
1861	-0.060596157
1862	-0.046537541
1863	-0.019991126
1864	-0.010159984
1865	0.001578709
1866	0.020841416
1867	0.031558078
1868	0.046995886
1869	0.024919331
1870	0.031086016
1871	0.014303342
1872	0.017705981
1873	0.013236078
1874	0.029914234
1875	0.019795913
1876	0.003260465
1877	0.009532416
1878	0.004555425
1879	0.019471273
1880	0.040982056
1881	0.064942323
1882	0.070734203
1883	0.067593277
1884	0.069608226
1885	0.061786700
1886	0.052109014
1887	0.043205980
1888	0.043024011
1889	0.016190890
1890	-0.003195913
1891	0.029062022
1892	0.031782884
1893	0.025552709
1894	0.070912600
1895	0.073957719
1896	0.072282232
1897	0.045160826
1898	0.042746190
1899	0.022368094
1900	0.031930797
1901	0.010142836
1902	0.042848326
1903	0.021149117
1904	-0.001901592
1905	0.018740421
1906	0.034302998
1907	0.055231027
1908	0.055842109
1909	0.076114811
1910	0.049369913
1911	0.030123930
1912	-0.006487529
1913	0.028890451
1914	0.015718203
1915	0.040329136
1916	0.034388460
1917	0.032193836
1918	0.014386209
1919	0.010067330
1920	0.012886988
1921	0.043820240
1922	0.087221965
1923	0.141319677
1924	0.198641419
1925	0.240984946
1926	0.334543705
1927	0.460016817
1928	0.659398496
1929	0.855572999
1930	1.104714274
1931	1.308774114
1932	1.564517140
1933	1.750555754
1934	2.040023804
1935	2.275765657
1936	2.485429287
1937	2.632508278
1938	2.768147230
1939	2.768649817
1940	2.754310846
1941	2.772383451
1942	2.768115997
1943	2.660184145
1944	2.570124626
1945	2.402879715
1946	2.106481791
1947	1.744092941
1948	1.444257021
1949	1.140707493
1950	0.836345017
1951	0.634653389
1952	0.487287134
1953	0.323018998
1954	0.183737129
1955	0.143389389
1956	0.103744783
1957	0.085949622
1958	0.077940822
1959	0.059903700
1960	0.029811025
1961	0.040366072
1962	0.003673976
1963	0.000795916
1964	0.032146066
1965	0.048900593
1966	0.023849871
1967	0.047062438
1968	0.063914806
1969	0.058052581
1970	0.049153011
1971	0.037219208
1972	0.032189883
1973	0.023035580
1974	0.028111329
1975	0.026358832
1976	0.041997630
1977	0.027253145
1978	0.030971717
1979	0.017500138
1980	0.016938670
1981	0.009351368
1982	0.037314344
